"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"6813","{""age"":""15""}","survey-text","1","2.1.0","323117","","","","",""
"8211","m","audio-keyboard-response","6","2.1.0","363437","x","true","data/A/output16-1.wav","false",""
"8640","x","audio-keyboard-response","8","2.1.0","384844","m","true","data/H/276-8.wav","false",""
"9229","x","audio-keyboard-response","10","2.1.0","396476","x","false","data/A/output3-3.wav","","2026-01-23T14-00-25-261Z"
"8581","x","audio-keyboard-response","11","2.1.0","405812","m","false","data/H/122.6-4.wav","","2026-01-23T14-00-25-261Z"
"8629","m","audio-keyboard-response","12","2.1.0","415116","x","false","data/A/output28-2.wav","","2026-01-23T14-00-25-261Z"
"7069","m","audio-keyboard-response","13","2.1.0","423357","x","false","data/A/output14-6.wav","","2026-01-23T14-00-25-261Z"
"4789","x","audio-keyboard-response","14","2.1.0","428748","m","false","data/H/175.5-5.wav","","2026-01-23T14-00-25-261Z"
"4251","x","audio-keyboard-response","15","2.1.0","433604","m","false","data/H/153.5-3.wav","","2026-01-23T14-00-25-261Z"
"8109","m","audio-keyboard-response","16","2.1.0","442324","x","false","data/A/output31-5.wav","","2026-01-23T14-00-25-261Z"
"7880","x","audio-keyboard-response","17","2.1.0","450820","m","false","data/H/292-2.wav","","2026-01-23T14-00-25-261Z"
"2229","m","audio-keyboard-response","18","2.1.0","453660","m","false","data/H/227.11-5.wav","","2026-01-23T14-00-25-261Z"
"2520","m","audio-keyboard-response","19","2.1.0","456788","x","false","data/A/output48-2.wav","","2026-01-23T14-00-25-261Z"
"2941","x","audio-keyboard-response","20","2.1.0","460444","x","false","data/A/output26-4.wav","","2026-01-23T14-00-25-261Z"
"4051","m","audio-keyboard-response","21","2.1.0","465132","x","false","data/A/output21-1.wav","","2026-01-23T14-00-25-261Z"
"8928","x","audio-keyboard-response","22","2.1.0","474660","x","false","data/A/output39-6.wav","","2026-01-23T14-00-25-261Z"
"1429","m","audio-keyboard-response","23","2.1.0","476684","m","false","data/H/148.6-6.wav","","2026-01-23T14-00-25-261Z"
"2211","x","audio-keyboard-response","24","2.1.0","479492","m","false","data/H/290-2.wav","","2026-01-23T14-00-25-261Z"
"2611","x","audio-keyboard-response","25","2.1.0","482708","m","false","data/H/256-5.wav","","2026-01-23T14-00-25-261Z"
"6189","m","audio-keyboard-response","26","2.1.0","489500","m","false","data/H/283-7.wav","","2026-01-23T14-00-25-261Z"
"1891","x","audio-keyboard-response","27","2.1.0","492012","m","false","data/H/244.15-6.wav","","2026-01-23T14-00-25-261Z"
"2189","x","audio-keyboard-response","28","2.1.0","494780","x","false","data/A/output10-6.wav","","2026-01-23T14-00-25-261Z"
"1341","m","audio-keyboard-response","29","2.1.0","496732","x","false","data/A/output19-1.wav","","2026-01-23T14-00-25-261Z"
"21191","{""Q0"":""Sehr schwer für Ungeübte\n""}","survey-text","30","2.1.0","518445","","","","",""
