"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"7635","{""age"":""14""}","survey-text","1","2.1.0","354149","","","","",""
"12731","x","audio-keyboard-response","6","2.1.0","429248","m","true","data/H/276-8.wav","false",""
"10040","m","audio-keyboard-response","8","2.1.0","443960","x","true","data/A/output14-6.wav","false",""
"22909","x","audio-keyboard-response","10","2.1.0","477532","m","false","data/H/256-5.wav","","2026-01-23T13-58-22-093Z"
"9981","m","audio-keyboard-response","11","2.1.0","488068","x","false","data/A/output19-1.wav","","2026-01-23T13-58-22-093Z"
"6749","m","audio-keyboard-response","12","2.1.0","495388","m","false","data/H/244.15-6.wav","","2026-01-23T13-58-22-093Z"
"8419","m","audio-keyboard-response","13","2.1.0","504363","m","false","data/H/292-2.wav","","2026-01-23T13-58-22-093Z"
"8992","x","audio-keyboard-response","14","2.1.0","513915","x","false","data/A/output10-6.wav","","2026-01-23T13-58-22-093Z"
"9288","m","audio-keyboard-response","15","2.1.0","523763","m","false","data/H/153.5-3.wav","","2026-01-23T13-58-22-093Z"
"8680","m","audio-keyboard-response","16","2.1.0","532988","m","false","data/H/148.6-6.wav","","2026-01-23T13-58-22-093Z"
"9331","m","audio-keyboard-response","17","2.1.0","542870","m","false","data/H/227.11-5.wav","","2026-01-23T13-58-22-093Z"
"11472","m","audio-keyboard-response","18","2.1.0","554911","x","false","data/A/output3-3.wav","","2026-01-23T13-58-22-093Z"
"8069","x","audio-keyboard-response","19","2.1.0","563534","m","false","data/H/175.5-5.wav","","2026-01-23T13-58-22-093Z"
"8291","x","audio-keyboard-response","20","2.1.0","572382","x","false","data/A/output48-2.wav","","2026-01-23T13-58-22-093Z"
"9909","x","audio-keyboard-response","21","2.1.0","582846","m","false","data/H/283-7.wav","","2026-01-23T13-58-22-093Z"
"9971","m","audio-keyboard-response","22","2.1.0","593391","x","false","data/A/output21-1.wav","","2026-01-23T13-58-22-093Z"
"8421","x","audio-keyboard-response","23","2.1.0","602398","x","false","data/A/output26-4.wav","","2026-01-23T13-58-22-093Z"
"9368","m","audio-keyboard-response","24","2.1.0","612327","m","false","data/H/290-2.wav","","2026-01-23T13-58-22-093Z"
"13408","m","audio-keyboard-response","25","2.1.0","626327","x","false","data/A/output28-2.wav","","2026-01-23T13-58-22-093Z"
"11421","m","audio-keyboard-response","26","2.1.0","638319","x","false","data/A/output39-6.wav","","2026-01-23T13-58-22-093Z"
"8880","x","audio-keyboard-response","27","2.1.0","647735","x","false","data/A/output31-5.wav","","2026-01-23T13-58-22-093Z"
"10520","x","audio-keyboard-response","28","2.1.0","658815","m","false","data/H/122.6-4.wav","","2026-01-23T13-58-22-093Z"
"9000","x","audio-keyboard-response","29","2.1.0","668368","x","false","data/A/output16-1.wav","","2026-01-23T13-58-22-093Z"
"4159","{""Q0"":""""}","survey-text","30","2.1.0","673039","","","","",""
