"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"12943","{""age"":""60""}","survey-text","1","2.1.0","69210","","","","",""
"33861","x","audio-keyboard-response","6","2.1.0","139786","x","true","data/A/output14-6.wav","true",""
"10829","x","audio-keyboard-response","8","2.1.0","157194","m","true","data/H/175.5-5.wav","false",""
"10731","m","audio-keyboard-response","10","2.1.0","171570","x","false","data/A/output19-1.wav","","2026-01-23T14-21-34-148Z"
"11000","m","audio-keyboard-response","11","2.1.0","183123","x","false","data/A/output21-1.wav","","2026-01-23T14-21-34-148Z"
"8989","x","audio-keyboard-response","12","2.1.0","192643","m","false","data/H/256-5.wav","","2026-01-23T14-21-34-148Z"
"8779","m","audio-keyboard-response","13","2.1.0","201954","x","false","data/A/output39-6.wav","","2026-01-23T14-21-34-148Z"
"9411","x","audio-keyboard-response","14","2.1.0","211922","x","false","data/A/output31-5.wav","","2026-01-23T14-21-34-148Z"
"11011","x","audio-keyboard-response","15","2.1.0","223530","m","false","data/H/283-7.wav","","2026-01-23T14-21-34-148Z"
"11280","m","audio-keyboard-response","16","2.1.0","235371","m","false","data/H/122.6-4.wav","","2026-01-23T14-21-34-148Z"
"9480","m","audio-keyboard-response","17","2.1.0","245395","x","false","data/A/output16-1.wav","","2026-01-23T14-21-34-148Z"
"8749","m","audio-keyboard-response","18","2.1.0","254691","x","false","data/A/output26-4.wav","","2026-01-23T14-21-34-148Z"
"9448","x","audio-keyboard-response","19","2.1.0","264675","x","false","data/A/output10-6.wav","","2026-01-23T14-21-34-148Z"
"11891","x","audio-keyboard-response","20","2.1.0","277131","m","false","data/H/276-8.wav","","2026-01-23T14-21-34-148Z"
"9200","m","audio-keyboard-response","21","2.1.0","286883","m","false","data/H/290-2.wav","","2026-01-23T14-21-34-148Z"
"10099","m","audio-keyboard-response","22","2.1.0","297651","x","false","data/A/output48-2.wav","","2026-01-23T14-21-34-148Z"
"9811","m","audio-keyboard-response","23","2.1.0","308027","m","false","data/H/227.11-5.wav","","2026-01-23T14-21-34-148Z"
"9509","m","audio-keyboard-response","24","2.1.0","318091","m","false","data/H/148.6-6.wav","","2026-01-23T14-21-34-148Z"
"14200","m","audio-keyboard-response","25","2.1.0","332971","x","false","data/A/output28-2.wav","","2026-01-23T14-21-34-148Z"
"9371","x","audio-keyboard-response","26","2.1.0","342899","m","false","data/H/153.5-3.wav","","2026-01-23T14-21-34-148Z"
"7648","m","audio-keyboard-response","27","2.1.0","351235","m","false","data/H/244.15-6.wav","","2026-01-23T14-21-34-148Z"
"11331","m","audio-keyboard-response","28","2.1.0","363124","x","false","data/A/output3-3.wav","","2026-01-23T14-21-34-148Z"
"8381","m","audio-keyboard-response","29","2.1.0","372059","m","false","data/H/292-2.wav","","2026-01-23T14-21-34-148Z"
"27234","{""Q0"":""es klingt alles wie von einer Maschine gespielt\n""}","survey-text","30","2.1.0","399804","","","","",""
