"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"4927","{""age"":""42""}","survey-text","1","2.1.0","168618","","","","",""
"11731","m","audio-keyboard-response","6","2.1.0","200609","m","true","data/H/122.6-4.wav","true",""
"5509","x","audio-keyboard-response","8","2.1.0","208001","x","true","data/A/output28-2.wav","true",""
"10221","m","audio-keyboard-response","10","2.1.0","221825","x","false","data/A/output26-4.wav","","2026-01-23T14-18-16-482Z"
"7888","x","audio-keyboard-response","11","2.1.0","230282","x","false","data/A/output48-2.wav","","2026-01-23T14-18-16-482Z"
"9821","m","audio-keyboard-response","12","2.1.0","240665","x","false","data/A/output3-3.wav","","2026-01-23T14-18-16-482Z"
"4488","m","audio-keyboard-response","13","2.1.0","245713","x","false","data/A/output21-1.wav","","2026-01-23T14-18-16-482Z"
"5429","x","audio-keyboard-response","14","2.1.0","251689","m","false","data/H/290-2.wav","","2026-01-23T14-18-16-482Z"
"8581","x","audio-keyboard-response","15","2.1.0","260825","m","false","data/H/256-5.wav","","2026-01-23T14-18-16-482Z"
"7360","m","audio-keyboard-response","16","2.1.0","268745","m","false","data/H/283-7.wav","","2026-01-23T14-18-16-482Z"
"9731","m","audio-keyboard-response","17","2.1.0","279009","x","false","data/A/output31-5.wav","","2026-01-23T14-18-16-482Z"
"6579","x","audio-keyboard-response","18","2.1.0","286129","x","false","data/A/output39-6.wav","","2026-01-23T14-18-16-482Z"
"6749","m","audio-keyboard-response","19","2.1.0","293434","x","false","data/A/output16-1.wav","","2026-01-23T14-18-16-482Z"
"7539","x","audio-keyboard-response","20","2.1.0","301522","x","false","data/A/output14-6.wav","","2026-01-23T14-18-16-482Z"
"7989","x","audio-keyboard-response","21","2.1.0","310050","m","false","data/H/244.15-6.wav","","2026-01-23T14-18-16-482Z"
"13080","x","audio-keyboard-response","22","2.1.0","323682","x","false","data/A/output19-1.wav","","2026-01-23T14-18-16-482Z"
"11541","m","audio-keyboard-response","23","2.1.0","335786","m","false","data/H/153.5-3.wav","","2026-01-23T14-18-16-482Z"
"7931","m","audio-keyboard-response","24","2.1.0","344258","m","false","data/H/148.6-6.wav","","2026-01-23T14-18-16-482Z"
"6931","x","audio-keyboard-response","25","2.1.0","351746","m","false","data/H/292-2.wav","","2026-01-23T14-18-16-482Z"
"9541","m","audio-keyboard-response","26","2.1.0","361818","m","false","data/H/175.5-5.wav","","2026-01-23T14-18-16-482Z"
"10389","x","audio-keyboard-response","27","2.1.0","372770","m","false","data/H/276-8.wav","","2026-01-23T14-18-16-482Z"
"9539","x","audio-keyboard-response","28","2.1.0","382843","m","false","data/H/227.11-5.wav","","2026-01-23T14-18-16-482Z"
"4869","x","audio-keyboard-response","29","2.1.0","388274","x","false","data/A/output10-6.wav","","2026-01-23T14-18-16-482Z"
"31154","{""Q0"":""schwierig und ohne Bachkenntnisse kaum lösbar""}","survey-text","30","2.1.0","419938","","","","",""
