"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"20446","{""age"":""""}","survey-text","1","2.1.0","587782","","","","",""
"9621","x","audio-keyboard-response","6","2.1.0","633412","x","true","data/A/output39-6.wav","true",""
"9029","m","audio-keyboard-response","8","2.1.0","645124","m","true","data/H/244.15-6.wav","true",""
"12661","m","audio-keyboard-response","10","2.1.0","660725","x","false","data/A/output3-3.wav","","2026-01-23T10-36-57-818Z"
"10520","x","audio-keyboard-response","11","2.1.0","672036","m","false","data/H/276-8.wav","","2026-01-23T10-36-57-818Z"
"8040","m","audio-keyboard-response","12","2.1.0","680804","m","false","data/H/175.5-5.wav","","2026-01-23T10-36-57-818Z"
"7709","m","audio-keyboard-response","13","2.1.0","689108","m","false","data/H/283-7.wav","","2026-01-23T10-36-57-818Z"
"5221","x","audio-keyboard-response","14","2.1.0","694980","x","false","data/A/output28-2.wav","","2026-01-23T10-36-57-818Z"
"11840","m","audio-keyboard-response","15","2.1.0","707404","m","false","data/H/290-2.wav","","2026-01-23T10-36-57-818Z"
"6989","x","audio-keyboard-response","16","2.1.0","715196","x","false","data/A/output14-6.wav","","2026-01-23T10-36-57-818Z"
"10291","x","audio-keyboard-response","17","2.1.0","726165","m","false","data/H/153.5-3.wav","","2026-01-23T10-36-57-818Z"
"7549","m","audio-keyboard-response","18","2.1.0","734428","x","false","data/A/output26-4.wav","","2026-01-23T10-36-57-818Z"
"7960","m","audio-keyboard-response","19","2.1.0","743164","m","false","data/H/148.6-6.wav","","2026-01-23T10-36-57-818Z"
"7189","m","audio-keyboard-response","20","2.1.0","751044","x","false","data/A/output16-1.wav","","2026-01-23T10-36-57-818Z"
"9880","x","audio-keyboard-response","21","2.1.0","761652","m","false","data/H/122.6-4.wav","","2026-01-23T10-36-57-818Z"
"7931","x","audio-keyboard-response","22","2.1.0","770292","m","false","data/H/292-2.wav","","2026-01-23T10-36-57-818Z"
"9091","m","audio-keyboard-response","23","2.1.0","779980","x","false","data/A/output19-1.wav","","2026-01-23T10-36-57-818Z"
"14211","x","audio-keyboard-response","24","2.1.0","794836","x","false","data/A/output21-1.wav","","2026-01-23T10-36-57-818Z"
"11152","m","audio-keyboard-response","25","2.1.0","806580","x","false","data/A/output48-2.wav","","2026-01-23T10-36-57-818Z"
"8192","x","audio-keyboard-response","26","2.1.0","815380","x","false","data/A/output31-5.wav","","2026-01-23T10-36-57-818Z"
"9501","x","audio-keyboard-response","27","2.1.0","825484","m","false","data/H/227.11-5.wav","","2026-01-23T10-36-57-818Z"
"9651","x","audio-keyboard-response","28","2.1.0","835724","x","false","data/A/output10-6.wav","","2026-01-23T10-36-57-818Z"
"9891","m","audio-keyboard-response","29","2.1.0","846196","m","false","data/H/256-5.wav","","2026-01-23T10-36-57-818Z"
"6430","{""Q0"":""""}","survey-text","30","2.1.0","853132","","","","",""
