"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"1536","{""age"":""4""}","survey-text","1","2.1.0","476710","","","","",""
"12171","m","audio-keyboard-response","6","2.1.0","498507","m","true","data/H/122.6-4.wav","true",""
"4029","x","audio-keyboard-response","8","2.1.0","504618","x","true","data/A/output48-2.wav","true",""
"5461","x","audio-keyboard-response","10","2.1.0","511851","x","false","data/A/output26-4.wav","","2026-01-23T08-29-14-267Z"
"3488","m","audio-keyboard-response","11","2.1.0","516098","x","false","data/A/output14-6.wav","","2026-01-23T08-29-14-267Z"
"2829","x","audio-keyboard-response","12","2.1.0","519787","m","false","data/H/290-2.wav","","2026-01-23T08-29-14-267Z"
"3411","x","audio-keyboard-response","13","2.1.0","524034","x","false","data/A/output31-5.wav","","2026-01-23T08-29-14-267Z"
"3461","m","audio-keyboard-response","14","2.1.0","528330","m","false","data/H/283-7.wav","","2026-01-23T08-29-14-267Z"
"2440","m","audio-keyboard-response","15","2.1.0","531538","m","false","data/H/175.5-5.wav","","2026-01-23T08-29-14-267Z"
"2939","x","audio-keyboard-response","16","2.1.0","535346","x","false","data/A/output21-1.wav","","2026-01-23T08-29-14-267Z"
"5381","m","audio-keyboard-response","17","2.1.0","541530","x","false","data/A/output10-6.wav","","2026-01-23T08-29-14-267Z"
"1781","x","audio-keyboard-response","18","2.1.0","544170","x","false","data/A/output3-3.wav","","2026-01-23T08-29-14-267Z"
"6891","m","audio-keyboard-response","19","2.1.0","551882","m","false","data/H/227.11-5.wav","","2026-01-23T08-29-14-267Z"
"2579","x","audio-keyboard-response","20","2.1.0","555266","m","false","data/H/244.15-6.wav","","2026-01-23T08-29-14-267Z"
"2981","x","audio-keyboard-response","21","2.1.0","559042","m","false","data/H/276-8.wav","","2026-01-23T08-29-14-267Z"
"4501","m","audio-keyboard-response","22","2.1.0","564362","m","false","data/H/153.5-3.wav","","2026-01-23T08-29-14-267Z"
"8581","x","audio-keyboard-response","23","2.1.0","573802","x","false","data/A/output16-1.wav","","2026-01-23T08-29-14-267Z"
"5701","x","audio-keyboard-response","24","2.1.0","580442","m","false","data/H/292-2.wav","","2026-01-23T08-29-14-267Z"
"3269","x","audio-keyboard-response","25","2.1.0","584618","x","false","data/A/output39-6.wav","","2026-01-23T08-29-14-267Z"
"3669","m","audio-keyboard-response","26","2.1.0","589194","x","false","data/A/output19-1.wav","","2026-01-23T08-29-14-267Z"
"2352","x","audio-keyboard-response","27","2.1.0","592642","x","false","data/A/output28-2.wav","","2026-01-23T08-29-14-267Z"
"4661","x","audio-keyboard-response","28","2.1.0","598170","m","false","data/H/256-5.wav","","2026-01-23T08-29-14-267Z"
"3448","x","audio-keyboard-response","29","2.1.0","602458","m","false","data/H/148.6-6.wav","","2026-01-23T08-29-14-267Z"
"5883","{""Q0"":""Sehr schwer""}","survey-text","30","2.1.0","608858","","","","",""
