"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"3251","{""age"":""15""}","survey-text","1","2.1.0","57779","","","","",""
"8680","m","audio-keyboard-response","6","2.1.0","103659","m","true","data/H/244.15-6.wav","true",""
"3840","x","audio-keyboard-response","8","2.1.0","111010","x","true","data/A/output31-5.wav","true",""
"8021","m","audio-keyboard-response","10","2.1.0","122355","x","false","data/A/output19-1.wav","","2026-01-23T14-02-56-171Z"
"34699","x","audio-keyboard-response","11","2.1.0","157659","m","false","data/H/227.11-5.wav","","2026-01-23T14-02-56-171Z"
"13520","m","audio-keyboard-response","12","2.1.0","171771","x","false","data/A/output26-4.wav","","2026-01-23T14-02-56-171Z"
"5312","m","audio-keyboard-response","13","2.1.0","177771","m","false","data/H/175.5-5.wav","","2026-01-23T14-02-56-171Z"
"4440","m","audio-keyboard-response","14","2.1.0","182859","x","false","data/A/output48-2.wav","","2026-01-23T14-02-56-171Z"
"3400","x","audio-keyboard-response","15","2.1.0","186955","x","false","data/A/output3-3.wav","","2026-01-23T14-02-56-171Z"
"7731","x","audio-keyboard-response","16","2.1.0","195435","x","false","data/A/output10-6.wav","","2026-01-23T14-02-56-171Z"
"9811","m","audio-keyboard-response","17","2.1.0","205923","m","false","data/H/122.6-4.wav","","2026-01-23T14-02-56-171Z"
"8101","x","audio-keyboard-response","18","2.1.0","214650","m","false","data/H/153.5-3.wav","","2026-01-23T14-02-56-171Z"
"9152","x","audio-keyboard-response","19","2.1.0","224403","m","false","data/H/148.6-6.wav","","2026-01-23T14-02-56-171Z"
"7251","m","audio-keyboard-response","20","2.1.0","232274","m","false","data/H/283-7.wav","","2026-01-23T14-02-56-171Z"
"3549","m","audio-keyboard-response","21","2.1.0","236474","m","false","data/H/292-2.wav","","2026-01-23T14-02-56-171Z"
"9312","x","audio-keyboard-response","22","2.1.0","246411","x","false","data/A/output14-6.wav","","2026-01-23T14-02-56-171Z"
"7531","m","audio-keyboard-response","23","2.1.0","254555","m","false","data/H/290-2.wav","","2026-01-23T14-02-56-171Z"
"13701","m","audio-keyboard-response","24","2.1.0","268955","x","false","data/A/output28-2.wav","","2026-01-23T14-02-56-171Z"
"11160","x","audio-keyboard-response","25","2.1.0","280723","x","false","data/A/output39-6.wav","","2026-01-23T14-02-56-171Z"
"10269","m","audio-keyboard-response","26","2.1.0","291634","x","false","data/A/output21-1.wav","","2026-01-23T14-02-56-171Z"
"3259","x","audio-keyboard-response","27","2.1.0","295498","m","false","data/H/276-8.wav","","2026-01-23T14-02-56-171Z"
"5861","x","audio-keyboard-response","28","2.1.0","301971","m","false","data/H/256-5.wav","","2026-01-23T14-02-56-171Z"
"9461","x","audio-keyboard-response","29","2.1.0","312035","x","false","data/A/output16-1.wav","","2026-01-23T14-02-56-171Z"
"8048","{""Q0"":""""}","survey-text","30","2.1.0","320603","","","","",""
