"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"3422","{""age"":""24""}","survey-text","1","2.1.0","217894","","","","",""
"13741","x","audio-keyboard-response","6","2.1.0","273158","m","true","data/H/122.6-4.wav","false",""
"7331","x","audio-keyboard-response","8","2.1.0","284030","x","true","data/A/output16-1.wav","true",""
"4280","m","audio-keyboard-response","10","2.1.0","291102","x","false","data/A/output48-2.wav","","2026-01-23T14-19-08-520Z"
"10432","m","audio-keyboard-response","11","2.1.0","302095","x","false","data/A/output19-1.wav","","2026-01-23T14-19-08-520Z"
"6309","x","audio-keyboard-response","12","2.1.0","308982","x","false","data/A/output3-3.wav","","2026-01-23T14-19-08-520Z"
"8229","m","audio-keyboard-response","13","2.1.0","317751","m","false","data/H/283-7.wav","","2026-01-23T14-19-08-520Z"
"7720","x","audio-keyboard-response","14","2.1.0","326038","x","false","data/A/output26-4.wav","","2026-01-23T14-19-08-520Z"
"8709","m","audio-keyboard-response","15","2.1.0","335278","m","false","data/H/290-2.wav","","2026-01-23T14-19-08-520Z"
"4000","x","audio-keyboard-response","16","2.1.0","339839","x","false","data/A/output10-6.wav","","2026-01-23T14-19-08-520Z"
"5789","x","audio-keyboard-response","17","2.1.0","346191","m","false","data/H/244.15-6.wav","","2026-01-23T14-19-08-520Z"
"7611","m","audio-keyboard-response","18","2.1.0","354359","m","false","data/H/256-5.wav","","2026-01-23T14-19-08-520Z"
"6069","x","audio-keyboard-response","19","2.1.0","360959","x","false","data/A/output39-6.wav","","2026-01-23T14-19-08-520Z"
"6840","x","audio-keyboard-response","20","2.1.0","368351","m","false","data/H/292-2.wav","","2026-01-23T14-19-08-520Z"
"8800","m","audio-keyboard-response","21","2.1.0","377823","m","false","data/H/227.11-5.wav","","2026-01-23T14-19-08-520Z"
"7059","x","audio-keyboard-response","22","2.1.0","385431","x","false","data/A/output14-6.wav","","2026-01-23T14-19-08-520Z"
"7189","m","audio-keyboard-response","23","2.1.0","393191","m","false","data/H/276-8.wav","","2026-01-23T14-19-08-520Z"
"9469","m","audio-keyboard-response","24","2.1.0","403224","x","false","data/A/output28-2.wav","","2026-01-23T14-19-08-520Z"
"7099","x","audio-keyboard-response","25","2.1.0","410864","m","false","data/H/175.5-5.wav","","2026-01-23T14-19-08-520Z"
"9720","m","audio-keyboard-response","26","2.1.0","421240","m","false","data/H/153.5-3.wav","","2026-01-23T14-19-08-520Z"
"6120","x","audio-keyboard-response","27","2.1.0","428024","x","false","data/A/output31-5.wav","","2026-01-23T14-19-08-520Z"
"11731","m","audio-keyboard-response","28","2.1.0","440320","x","false","data/A/output21-1.wav","","2026-01-23T14-19-08-520Z"
"2240","x","audio-keyboard-response","29","2.1.0","443240","m","false","data/H/148.6-6.wav","","2026-01-23T14-19-08-520Z"
"4411","{""Q0"":""""}","survey-text","30","2.1.0","448160","","","","",""
