"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"2603","{""age"":""2""}","survey-text","1","2.1.0","4316","","","","",""
"2411","x","audio-keyboard-response","6","2.1.0","18212","x","true","data/A/output31-5.wav","true",""
"1160","m","audio-keyboard-response","8","2.1.0","21508","m","true","data/H/244.15-6.wav","true",""
"1131","m","audio-keyboard-response","10","2.1.0","24996","m","false","data/H/256-5.wav","","2026-01-23T14-09-25-129Z"
"421","m","audio-keyboard-response","11","2.1.0","25948","x","false","data/A/output26-4.wav","","2026-01-23T14-09-25-129Z"
"232","m","audio-keyboard-response","12","2.1.0","26716","m","false","data/H/276-8.wav","","2026-01-23T14-09-25-129Z"
"6920","m","audio-keyboard-response","13","2.1.0","34180","x","false","data/A/output21-1.wav","","2026-01-23T14-09-25-129Z"
"2040","x","audio-keyboard-response","14","2.1.0","36748","x","false","data/A/output14-6.wav","","2026-01-23T14-09-25-129Z"
"672","m","audio-keyboard-response","15","2.1.0","37956","x","false","data/A/output48-2.wav","","2026-01-23T14-09-25-129Z"
"2120","x","audio-keyboard-response","16","2.1.0","40612","x","false","data/A/output10-6.wav","","2026-01-23T14-09-25-129Z"
"2029","m","audio-keyboard-response","17","2.1.0","43171","m","false","data/H/283-7.wav","","2026-01-23T14-09-25-129Z"
"1979","x","audio-keyboard-response","18","2.1.0","45684","x","false","data/A/output39-6.wav","","2026-01-23T14-09-25-129Z"
"979","x","audio-keyboard-response","19","2.1.0","47203","m","false","data/H/227.11-5.wav","","2026-01-23T14-09-25-129Z"
"1029","m","audio-keyboard-response","20","2.1.0","48763","x","false","data/A/output16-1.wav","","2026-01-23T14-09-25-129Z"
"2619","x","audio-keyboard-response","21","2.1.0","51924","m","false","data/H/290-2.wav","","2026-01-23T14-09-25-129Z"
"3171","m","audio-keyboard-response","22","2.1.0","55628","x","false","data/A/output3-3.wav","","2026-01-23T14-09-25-129Z"
"981","x","audio-keyboard-response","23","2.1.0","57156","x","false","data/A/output19-1.wav","","2026-01-23T14-09-25-129Z"
"1360","x","audio-keyboard-response","24","2.1.0","59043","m","false","data/H/175.5-5.wav","","2026-01-23T14-09-25-129Z"
"3011","x","audio-keyboard-response","25","2.1.0","62588","m","false","data/H/292-2.wav","","2026-01-23T14-09-25-129Z"
"3528","m","audio-keyboard-response","26","2.1.0","66643","m","false","data/H/153.5-3.wav","","2026-01-23T14-09-25-129Z"
"5080","x","audio-keyboard-response","27","2.1.0","72276","x","false","data/A/output28-2.wav","","2026-01-23T14-09-25-129Z"
"15381","m","audio-keyboard-response","28","2.1.0","88196","m","false","data/H/148.6-6.wav","","2026-01-23T14-09-25-129Z"
"4971","x","audio-keyboard-response","29","2.1.0","93708","m","false","data/H/122.6-4.wav","","2026-01-23T14-09-25-129Z"
"13368","{""Q0"":""sher gut\n""}","survey-text","30","2.1.0","107588","","","","",""
