"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"16807","{""age"":""15""}","survey-text","1","2.1.0","78621","","","","",""
"11760","m","audio-keyboard-response","6","2.1.0","249402","x","true","data/A/output16-1.wav","false",""
"11680","m","audio-keyboard-response","8","2.1.0","264426","m","true","data/H/122.6-4.wav","true",""
"11200","x","audio-keyboard-response","10","2.1.0","277770","m","false","data/H/175.5-5.wav","","2026-01-23T14-09-05-481Z"
"13941","m","audio-keyboard-response","11","2.1.0","292273","x","false","data/A/output28-2.wav","","2026-01-23T14-09-05-481Z"
"9501","x","audio-keyboard-response","12","2.1.0","302308","m","false","data/H/153.5-3.wav","","2026-01-23T14-09-05-481Z"
"11291","x","audio-keyboard-response","13","2.1.0","314148","x","false","data/A/output3-3.wav","","2026-01-23T14-09-05-481Z"
"9528","m","audio-keyboard-response","14","2.1.0","324204","x","false","data/A/output48-2.wav","","2026-01-23T14-09-05-481Z"
"9080","x","audio-keyboard-response","15","2.1.0","333828","m","false","data/H/276-8.wav","","2026-01-23T14-09-05-481Z"
"11000","m","audio-keyboard-response","16","2.1.0","345364","m","false","data/H/283-7.wav","","2026-01-23T14-09-05-481Z"
"9549","m","audio-keyboard-response","17","2.1.0","355444","m","false","data/H/256-5.wav","","2026-01-23T14-09-05-481Z"
"17379","x","audio-keyboard-response","18","2.1.0","373375","x","false","data/A/output21-1.wav","","2026-01-23T14-09-05-481Z"
"9539","m","audio-keyboard-response","19","2.1.0","383583","x","false","data/A/output31-5.wav","","2026-01-23T14-09-05-481Z"
"11939","x","audio-keyboard-response","20","2.1.0","396047","x","false","data/A/output10-6.wav","","2026-01-23T14-09-05-481Z"
"8848","m","audio-keyboard-response","21","2.1.0","405455","x","false","data/A/output19-1.wav","","2026-01-23T14-09-05-481Z"
"8080","m","audio-keyboard-response","22","2.1.0","414070","m","false","data/H/292-2.wav","","2026-01-23T14-09-05-481Z"
"10131","x","audio-keyboard-response","23","2.1.0","424759","m","false","data/H/227.11-5.wav","","2026-01-23T14-09-05-481Z"
"9379","x","audio-keyboard-response","24","2.1.0","434689","x","false","data/A/output26-4.wav","","2026-01-23T14-09-05-481Z"
"8160","m","audio-keyboard-response","25","2.1.0","443513","m","false","data/H/148.6-6.wav","","2026-01-23T14-09-05-481Z"
"10989","m","audio-keyboard-response","26","2.1.0","455153","x","false","data/A/output14-6.wav","","2026-01-23T14-09-05-481Z"
"7840","x","audio-keyboard-response","27","2.1.0","463552","m","false","data/H/244.15-6.wav","","2026-01-23T14-09-05-481Z"
"9309","m","audio-keyboard-response","28","2.1.0","473417","m","false","data/H/290-2.wav","","2026-01-23T14-09-05-481Z"
"10000","m","audio-keyboard-response","29","2.1.0","483969","x","false","data/A/output39-6.wav","","2026-01-23T14-09-05-481Z"
"25356","{""Q0"":""War supi :)""}","survey-text","30","2.1.0","509841","","","","",""
