"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"4614","{""age"":""14""}","survey-text","1","2.1.0","166159","","","","",""
"9701","x","audio-keyboard-response","6","2.1.0","216551","m","true","data/H/292-2.wav","false",""
"15048","x","audio-keyboard-response","8","2.1.0","236675","x","true","data/A/output28-2.wav","true",""
"8411","x","audio-keyboard-response","10","2.1.0","247819","m","false","data/H/244.15-6.wav","","2026-01-23T14-10-25-971Z"
"10941","m","audio-keyboard-response","11","2.1.0","259291","x","false","data/A/output48-2.wav","","2026-01-23T14-10-25-971Z"
"10771","m","audio-keyboard-response","12","2.1.0","270603","x","false","data/A/output3-3.wav","","2026-01-23T14-10-25-971Z"
"10571","x","audio-keyboard-response","13","2.1.0","281701","m","false","data/H/122.6-4.wav","","2026-01-23T14-10-25-971Z"
"11032","m","audio-keyboard-response","14","2.1.0","293317","m","false","data/H/227.11-5.wav","","2026-01-23T14-10-25-971Z"
"8480","x","audio-keyboard-response","15","2.1.0","302325","m","false","data/H/175.5-5.wav","","2026-01-23T14-10-25-971Z"
"10440","x","audio-keyboard-response","16","2.1.0","313309","x","false","data/A/output21-1.wav","","2026-01-23T14-10-25-971Z"
"8688","m","audio-keyboard-response","17","2.1.0","322533","m","false","data/H/148.6-6.wav","","2026-01-23T14-10-25-971Z"
"8712","m","audio-keyboard-response","18","2.1.0","331797","x","false","data/A/output39-6.wav","","2026-01-23T14-10-25-971Z"
"10411","x","audio-keyboard-response","19","2.1.0","342728","m","false","data/H/283-7.wav","","2026-01-23T14-10-25-971Z"
"9469","m","audio-keyboard-response","20","2.1.0","352752","m","false","data/H/153.5-3.wav","","2026-01-23T14-10-25-971Z"
"8149","x","audio-keyboard-response","21","2.1.0","361584","m","false","data/H/256-5.wav","","2026-01-23T14-10-25-971Z"
"7840","x","audio-keyboard-response","22","2.1.0","370113","x","false","data/A/output19-1.wav","","2026-01-23T14-10-25-971Z"
"9221","m","audio-keyboard-response","23","2.1.0","379976","x","false","data/A/output16-1.wav","","2026-01-23T14-10-25-971Z"
"12539","x","audio-keyboard-response","24","2.1.0","393064","m","false","data/H/290-2.wav","","2026-01-23T14-10-25-971Z"
"10509","m","audio-keyboard-response","25","2.1.0","404107","x","false","data/A/output10-6.wav","","2026-01-23T14-10-25-971Z"
"8720","x","audio-keyboard-response","26","2.1.0","413434","x","false","data/A/output14-6.wav","","2026-01-23T14-10-25-971Z"
"9400","x","audio-keyboard-response","27","2.1.0","423491","x","false","data/A/output26-4.wav","","2026-01-23T14-10-25-971Z"
"9360","m","audio-keyboard-response","28","2.1.0","433410","x","false","data/A/output31-5.wav","","2026-01-23T14-10-25-971Z"
"8789","x","audio-keyboard-response","29","2.1.0","442746","m","false","data/H/276-8.wav","","2026-01-23T14-10-25-971Z"
"156973","{""Q0"":""Es hat Spaß gemacht und es wurde gut erklärt und war einfach zu verstehen und umzusetzen. Aber vllt kann man so nach 10 kurz pause machen, weil man sich dann nicht mehr so gut konzentrieren kann und davor einen tipp geben auf was man achten kann.""}","survey-text","30","2.1.0","600170","","","","",""
